Id,SalePrice
2363,137039.48
2364,166026.89
2365,227117.44
2366,210179.33
2367,223228.8
2368,205961.75
2369,225043.39
2370,173760.4
2371,171011.22
2372,188476.3
2373,269739.44
2374,320897.06
2375,256302.06
2376,287436.6
2377,383310.1
2378,139068.89
2379,188108.64
2380,139711.81
2381,165888.12
2382,205232.45
2383,198148.0
2384,236491.62
2385,164121.5
2386,136629.98
2387,136916.83
2388,99904.06
2389,126748.46
2390,151926.77
2391,151391.78
2392,114165.06
2393,173913.47
2394,148677.28
2395,203931.78
2396,138441.52
2397,219700.27
2398,144095.47
2399,63521.332
2400,62803.785
2401,107477.914
2402,135427.75
2403,138524.28
2404,144837.33
2405,160047.83
2406,147705.27
2407,124161.445
2408,134973.28
2409,125823.89
2410,151127.05
2411,116234.91
2412,158827.89
2413,126057.17
2414,137678.78
2415,136672.25
2416,129223.93
2417,137687.44
2418,130740.33
2419,123576.81
2420,125110.195
2421,150491.84
2422,111945.99
2423,125794.484
2424,144941.03
2425,245727.6
2426,139234.17
2427,133548.1
2428,177470.89
2429,109054.414
2430,130615.92
2431,107060.58
2432,150400.56
2433,152209.73
2434,143958.58
2435,145863.06
2436,112524.29
2437,95912.04
2438,129331.56
2439,111521.05
2440,121253.58
2441,100129.734
2442,94649.87
2443,120886.65
2444,125116.82
2445,78076.78
2446,130480.44
2447,184044.64
2448,137188.78
2449,102964.63
2450,134954.05
2451,144089.42
2452,193163.84
2453,94928.19
2454,121902.016
2455,130393.61
2456,127952.414
2457,119549.4
2458,118675.75
2459,99597.734
2460,138755.81
2461,110005.81
2462,131924.73
2463,124401.07
2464,176081.97
2465,134325.47
2466,113927.445
2467,148474.69
2468,67484.88
2469,61168.965
2470,195561.23
2471,223021.89
2472,170675.95
2473,116159.875
2474,79109.41
2475,218526.9
2476,109979.6
2477,123099.9
2478,147158.83
2479,108371.266
2480,159010.28
2481,123554.06
2482,131963.77
2483,111940.48
2484,125691.75
2485,117573.39
2486,154592.62
2487,172237.62
2488,166532.7
2489,150250.55
2490,152231.0
2491,106805.42
2492,189029.25
2493,143455.25
2494,151179.78
2495,93940.9
2496,272122.8
2497,154037.19
2498,109228.71
2499,102692.14
2500,122299.266
2501,130498.58
2502,144706.77
2503,94837.83
2504,168546.3
2505,225276.16
2506,244426.11
2507,345275.5
2508,244070.69
2509,204905.72
2510,220016.4
2511,179302.45
2512,205538.6
2513,208301.53
2514,248102.88
2515,147964.9
2516,163332.27
2517,140344.02
2518,146804.5
2519,221278.73
2520,218544.42
2521,189692.25
2522,219486.92
2523,122994.24
2524,134432.1
2525,143408.42
2526,132644.27
2527,116756.62
2528,127849.12
2529,131825.81
2530,121646.45
2531,244717.42
2532,223209.61
2533,193653.62
2534,228038.6
2535,349896.34
2536,234813.67
2537,242421.78
2538,182664.78
2539,193102.14
2540,173940.86
2541,183778.42
2542,158272.5
2543,131600.27
2544,125080.086
2545,133705.86
2546,132225.62
2547,151540.92
2548,157886.1
2549,156058.31
2550,269480.56
2551,142806.25
2552,128038.88
2553,76262.22
2554,101042.94
2555,122166.42
2556,110111.45
2557,97200.875
2558,160033.28
2559,140160.03
2560,144954.94
2561,164154.77
2562,140288.81
2563,152692.48
2564,195588.78
2565,161915.39
2566,166157.84
2567,139259.38
2568,194921.62
2569,205073.73
2570,121753.234
2571,185251.02
2572,181010.81
2573,215176.33
2574,315523.5
2575,133554.48
2576,118923.88
2577,157391.16
2578,80694.875
2579,60216.01
2580,129326.16
2581,123608.31
2582,129464.88
2583,287647.97
2584,158461.47
2585,167624.81
2586,224388.67
2587,217928.89
2588,158987.58
2589,148029.36
2590,207294.17
2591,203445.56
2592,220034.84
2593,260675.0
2594,173700.98
2595,202354.05
2596,312193.06
2597,176554.33
2598,270030.75
2599,327307.72
2600,178640.17
2601,153728.17
2602,79896.695
2603,100377.23
2604,93560.12
2605,70761.914
2606,146317.1
2607,191639.9
2608,212989.84
2609,166507.25
2610,118342.38
2611,141063.34
2612,146398.17
2613,135457.42
2614,130530.305
2615,153813.34
2616,139920.75
2617,195917.08
2618,201131.31
2619,193381.1
2620,191564.33
2621,184418.2
2622,184517.5
2623,265644.62
2624,293518.66
2625,365369.66
2626,176886.7
2627,195670.61
2628,440632.2
2629,461756.2
2630,380603.75
2631,438355.25
2632,402322.8
2633,319237.16
2634,405477.88
2635,157856.8
2636,180800.92
2637,180364.9
2638,244174.97
2639,179393.02
2640,149035.8
2641,100718.1
2642,180023.31
2643,102630.19
2644,122203.44
2645,107057.06
2646,97391.74
2647,107101.55
2648,142480.97
2649,144501.28
2650,152695.4
2651,142044.34
2652,415664.44
2653,236832.31
2654,240009.28
2655,385819.56
2656,328883.12
2657,354328.97
2658,282906.9
2659,312713.97
2660,334362.4
2661,366731.28
2662,354201.0
2663,293247.66
2664,261264.88
2665,321239.56
2666,278271.06
2667,162415.42
2668,181557.86
2669,171105.17
2670,286822.88
2671,186696.14
2672,187715.19
2673,200524.2
2674,199423.42
2675,183589.94
2676,185592.27
2677,195794.38
2678,247439.1
2679,269347.25
2680,281087.53
2681,402231.2
2682,318814.78
2683,493063.1
2684,326906.06
2685,357982.72
2686,255981.94
2687,309068.0
2688,221889.16
2689,222311.86
2690,464720.97
2691,179209.95
2692,142799.9
2693,188988.55
2694,142874.03
2695,193059.47
2696,183003.31
2697,185274.12
2698,174310.28
2699,166542.17
2700,152266.64
2701,134638.73
2702,99839.53
2703,121253.44
2704,137033.06
2705,114130.15
2706,107492.59
2707,119436.93
2708,138551.12
2709,110940.73
2710,122755.35
2711,269006.84
2712,369688.88
2713,175955.81
2714,151157.23
2715,168504.72
2716,159742.39
2717,189723.44
2718,223026.05
2719,155468.66
2720,177176.92
2721,130499.734
2722,164786.39
2723,152926.84
2724,135883.84
2725,131491.03
2726,139848.72
2727,179537.97
2728,175315.06
2729,150139.94
2730,135592.73
2731,133037.84
2732,131684.95
2733,157163.44
2734,159182.36
2735,130453.445
2736,137178.31
2737,121001.38
2738,136302.89
2739,164993.27
2740,139710.56
2741,147316.7
2742,145033.3
2743,145353.86
2744,161378.02
2745,144722.62
2746,144053.31
2747,147274.47
2748,114970.5
2749,127356.93
2750,142692.3
2751,138543.8
2752,213475.02
2753,135363.75
2754,247034.47
2755,130548.81
2756,104706.37
2757,73759.12
2758,85423.05
2759,160218.73
2760,136023.88
2761,141986.44
2762,149769.03
2763,180200.62
2764,150006.16
2765,296452.38
2766,138285.38
2767,96006.02
2768,135951.02
2769,136615.88
2770,155891.12
2771,108906.87
2772,113350.82
2773,148347.77
2774,134439.22
2775,123330.38
2776,136237.94
2777,149135.05
2778,121653.57
2779,124822.45
2780,102359.09
2781,88934.13
2782,87555.81
2783,95340.44
2784,123633.805
2785,136671.56
2786,76278.16
2787,133824.25
2788,76188.45
2789,198687.42
2790,82420.734
2791,106010.98
2792,69658.01
2793,169751.23
2794,102838.625
2795,112616.51
2796,92524.805
2797,225046.78
2798,111086.79
2799,107599.086
2800,59258.82
2801,111533.53
2802,135088.36
2803,204882.92
2804,143884.05
2805,111907.21
2806,78530.664
2807,177695.42
2808,147098.02
2809,138513.2
2810,133882.11
2811,155597.23
2812,160975.86
2813,188266.81
2814,169317.33
2815,109070.55
2816,236258.66
2817,147691.64
2818,127657.88
2819,165498.11
2820,142921.03
2821,93550.47
2822,187258.84
2823,358078.84
2824,181341.67
2825,176867.08
2826,125779.914
2827,142930.97
2828,194678.61
2829,201629.88
2830,229837.31
2831,183846.27
2832,236791.64
2833,284606.97
2834,207601.67
2835,203816.84
2836,188292.62
2837,160067.45
2838,157460.84
2839,179989.3
2840,206958.67
2841,208117.22
2842,223264.17
2843,133926.69
2844,147079.1
2845,114956.12
2846,208659.84
2847,201808.12
2848,224376.69
2849,201657.81
2850,280547.12
2851,218176.03
2852,237594.03
2853,230925.7
2854,144480.73
2855,197908.73
2856,198032.08
2857,186473.47
2858,199922.38
2859,117675.11
2860,132740.19
2861,128127.516
2862,190139.95
2863,138069.23
2864,241937.97
2865,149198.81
2866,141658.3
2867,102390.37
2868,101725.42
2869,112213.35
2870,130459.63
2871,86730.02
2872,50732.797
2873,102226.04
2874,139304.48
2875,115918.37
2876,171838.02
2877,145869.2
2878,179304.17
2879,138233.48
2880,104800.04
2881,159962.61
2882,169346.27
2883,195763.88
2884,206547.52
2885,191043.45
2886,217602.64
2887,94394.87
2888,138962.42
2889,55277.426
2890,77913.31
2891,126939.164
2892,65853.375
2893,88338.58
2894,63904.375
2895,304813.28
2896,277863.75
2897,189954.22
2898,145451.0
2899,213762.08
2900,156665.61
2901,199351.12
2902,185420.4
2903,348921.8
2904,350956.9
2905,116034.66
2906,224050.94
2907,107712.99
2908,133637.86
2909,142012.28
2910,84915.18
2911,79896.695
2912,136915.89
2913,87459.22
2914,76806.94
2915,86028.62
2916,82919.7
2917,177582.89
2918,125226.51
2919,234000.58
